Vardas              Pavarde             ND1  ND2  ND3  ND4  ND5  Egz. 
Vardas3003          Pavarde3003         7    6    7    5    7    2    
Vardas3004          Pavarde3004         5    5    3    5    3    3    
Vardas3005          Pavarde3005         3    7    9    9    9    5    
Vardas3006          Pavarde3006         6    9    4    10   6    3    
Vardas3007          Pavarde3007         10   8    4    10   1    9    
Vardas3008          Pavarde3008         6    8    7    10   3    5    
Vardas3009          Pavarde3009         1    4    1    8    5    4    
Vardas3010          Pavarde3010         2    8    4    4    6    6    
Vardas3011          Pavarde3011         4    6    4    2    3    1    
Vardas3012          Pavarde3012         9    4    5    10   5    10   
Vardas3013          Pavarde3013         5    10   3    5    8    8    
Vardas3014          Pavarde3014         6    8    8    10   6    3    
Vardas3015          Pavarde3015         6    9    4    6    3    1    
Vardas3016          Pavarde3016         8    6    6    5    3    10   
Vardas3017          Pavarde3017         9    4    10   5    1    4    
Vardas3018          Pavarde3018         6    4    8    6    9    10   
Vardas3019          Pavarde3019         5    2    5    2    4    7    
Vardas3020          Pavarde3020         7    10   6    6    8    2    
Vardas3021          Pavarde3021         3    6    5    10   9    3    
Vardas3022          Pavarde3022         10   3    5    2    8    6    
Vardas3023          Pavarde3023         7    6    10   3    6    4    
Vardas3024          Pavarde3024         1    1    10   7    1    8    
Vardas3025          Pavarde3025         7    9    7    10   1    5    
Vardas3026          Pavarde3026         6    7    10   6    5    6    
Vardas3027          Pavarde3027         2    7    6    5    4    6    
Vardas3028          Pavarde3028         2    10   6    5    5    4    
Vardas3029          Pavarde3029         10   4    10   10   5    7    
Vardas3030          Pavarde3030         9    9    5    7    3    5    
Vardas3031          Pavarde3031         7    10   8    5    7    4    
Vardas3032          Pavarde3032         4    7    10   8    9    4    
Vardas3033          Pavarde3033         2    8    10   10   10   5    
Vardas3034          Pavarde3034         9    9    1    2    6    6    
Vardas3035          Pavarde3035         7    10   10   6    7    10   
Vardas3036          Pavarde3036         4    8    6    5    2    4    
Vardas3037          Pavarde3037         10   10   10   6    4    10   
Vardas3038          Pavarde3038         7    1    2    6    10   4    
Vardas3039          Pavarde3039         2    9    10   10   10   2    
Vardas3040          Pavarde3040         5    9    5    8    9    4    
Vardas3041          Pavarde3041         3    1    3    6    9    3    
Vardas3042          Pavarde3042         9    8    6    1    10   1    
Vardas3043          Pavarde3043         9    3    7    2    5    1    
Vardas3044          Pavarde3044         9    4    10   5    10   8    
Vardas3045          Pavarde3045         5    8    3    8    9    9    
Vardas3046          Pavarde3046         7    7    5    2    7    2    
Vardas3047          Pavarde3047         8    1    1    6    8    3    
Vardas3048          Pavarde3048         9    2    6    10   10   3    
Vardas3049          Pavarde3049         4    5    9    1    5    1    
Vardas3050          Pavarde3050         6    10   6    2    3    5    
Vardas3051          Pavarde3051         1    6    2    2    1    1    
Vardas3052          Pavarde3052         2    5    4    5    6    8    
Vardas3053          Pavarde3053         10   5    9    1    1    3    
Vardas3054          Pavarde3054         3    4    8    9    6    5    
Vardas3055          Pavarde3055         3    1    1    4    5    1    
Vardas3056          Pavarde3056         9    2    7    9    7    9    
Vardas3057          Pavarde3057         2    7    8    9    6    10   
Vardas3058          Pavarde3058         1    10   2    10   6    9    
Vardas3059          Pavarde3059         4    1    2    4    9    7    
Vardas3060          Pavarde3060         6    5    8    6    10   10   
Vardas3061          Pavarde3061         10   2    1    1    2    9    
Vardas3062          Pavarde3062         2    9    8    1    5    2    
Vardas3063          Pavarde3063         6    5    1    4    10   9    
Vardas3064          Pavarde3064         1    6    1    2    1    4    
Vardas3065          Pavarde3065         2    2    10   5    1    7    
Vardas3066          Pavarde3066         3    3    6    5    3    5    
Vardas3067          Pavarde3067         8    2    10   7    4    1    
Vardas3068          Pavarde3068         10   1    10   2    8    5    
Vardas3069          Pavarde3069         2    3    4    4    10   7    
Vardas3070          Pavarde3070         10   2    6    4    9    3    
Vardas3071          Pavarde3071         5    2    8    2    10   9    
Vardas3072          Pavarde3072         6    7    1    4    2    5    
Vardas3073          Pavarde3073         2    2    9    10   7    7    
Vardas3074          Pavarde3074         5    8    4    4    4    7    
Vardas3075          Pavarde3075         2    9    10   4    7    6    
Vardas3076          Pavarde3076         2    4    10   9    9    8    
Vardas3077          Pavarde3077         4    6    2    1    10   5    
Vardas3078          Pavarde3078         6    8    3    9    3    8    
Vardas3079          Pavarde3079         3    10   2    6    2    10   
Vardas3080          Pavarde3080         3    3    5    8    5    7    
Vardas3081          Pavarde3081         3    10   5    1    2    2    
Vardas3082          Pavarde3082         8    2    4    1    5    4    
Vardas3083          Pavarde3083         7    3    8    8    1    2    
Vardas3084          Pavarde3084         5    3    7    7    4    4    
Vardas3085          Pavarde3085         8    1    1    3    9    2    
Vardas3086          Pavarde3086         6    7    8    5    3    9    
Vardas3087          Pavarde3087         1    6    5    6    1    2    
Vardas3088          Pavarde3088         8    6    7    3    4    1    
Vardas3089          Pavarde3089         3    4    3    6    4    2    
Vardas3090          Pavarde3090         1    10   3    3    10   5    
Vardas3091          Pavarde3091         3    9    3    5    9    1    
Vardas3092          Pavarde3092         10   4    5    2    8    2    
Vardas3093          Pavarde3093         1    9    2    9    2    8    
Vardas3094          Pavarde3094         8    4    1    5    2    2    
Vardas3095          Pavarde3095         1    9    5    5    10   4    
Vardas3096          Pavarde3096         6    8    9    10   5    10   
Vardas3097          Pavarde3097         4    8    5    10   2    3    
Vardas3098          Pavarde3098         10   5    10   10   10   8    
Vardas3099          Pavarde3099         2    1    1    7    10   9    
Vardas3100          Pavarde3100         8    10   5    10   3    9    
Vardas3101          Pavarde3101         4    8    10   8    3    4    
Vardas3102          Pavarde3102         5    7    1    7    2    5    
Vardas3103          Pavarde3103         2    3    7    5    7    9    
Vardas3104          Pavarde3104         10   9    10   4    1    2    
Vardas3105          Pavarde3105         10   9    10   10   10   1    
Vardas3106          Pavarde3106         7    7    9    10   9    4    
Vardas3107          Pavarde3107         3    2    10   4    3    6    
Vardas3108          Pavarde3108         3    2    5    9    1    4    
Vardas3109          Pavarde3109         7    8    8    10   10   7    
Vardas3110          Pavarde3110         6    9    2    10   9    5    
Vardas3111          Pavarde3111         4    3    4    7    4    6    
Vardas3112          Pavarde3112         9    2    8    3    10   5    
Vardas3113          Pavarde3113         3    5    4    5    7    6    
Vardas3114          Pavarde3114         3    4    2    1    4    7    
Vardas3115          Pavarde3115         4    4    10   7    4    9    
Vardas3116          Pavarde3116         7    3    9    9    8    1    
Vardas3117          Pavarde3117         5    7    2    9    5    10   
Vardas3118          Pavarde3118         5    3    4    5    5    1    
Vardas3119          Pavarde3119         1    8    6    7    5    10   
Vardas3120          Pavarde3120         5    8    10   6    1    5    
Vardas3121          Pavarde3121         6    10   5    10   2    3    
Vardas3122          Pavarde3122         2    9    7    9    9    10   
Vardas3123          Pavarde3123         5    8    3    4    6    8    
Vardas3124          Pavarde3124         5    7    9    4    6    4    
Vardas3125          Pavarde3125         8    6    9    3    10   3    
Vardas3126          Pavarde3126         9    5    10   7    4    5    
Vardas3127          Pavarde3127         10   7    8    7    2    9    
Vardas3128          Pavarde3128         9    3    5    4    9    3    
Vardas3129          Pavarde3129         6    3    6    1    4    6    
Vardas3130          Pavarde3130         8    7    3    8    10   2    
Vardas3131          Pavarde3131         6    3    3    3    1    2    
Vardas3132          Pavarde3132         2    3    6    7    9    8    
Vardas3133          Pavarde3133         10   1    6    8    1    7    
Vardas3134          Pavarde3134         9    8    8    5    8    9    
Vardas3135          Pavarde3135         2    9    5    9    1    7    
Vardas3136          Pavarde3136         4    8    2    2    3    4    
Vardas3137          Pavarde3137         2    6    4    9    9    9    
Vardas3138          Pavarde3138         4    1    6    3    3    3    
